method,target,feature,log2_fold_change,p_value,fdr
pdex,SRRT,ACTB,0.09394391098333343,0.90365140737238570,0.95167787891989297
pdex,SRRT,ACTG1,-0.05903652202774484,0.52227930402733536,0.69912101916374025
pdex,SRRT,AL713998.1,0.61646356530986157,0.02015781666094458,0.07818789492730017
pdex,SRRT,ANP32B,0.46519490752920462,0.21098909126383536,0.44273120789788406
pdex,SRRT,APOC1,0.98732161797144280,0.00099648107708598,0.00911068413335753
pdex,SRRT,APOE,-0.26276362760479938,0.34741747903584130,0.54903094989416179
pdex,SRRT,ATP5F1B,0.20905890888760670,0.42969870008736172,0.61112704012424779
pdex,SRRT,ATP5F1E,-0.15632723574567445,0.27088979038457139,0.53100700779023691
pdex,SRRT,ATP5MC2,0.28430841762114445,0.42969870008736172,0.61112704012424779
pdex,SRRT,ATP5MC3,-0.22726325842501080,0.28624596513692457,0.53100700779023691
pdex,SRRT,ATP5PF,-0.07720671167815596,0.32989374677733196,0.54903094989416179
pdex,SRRT,ATP6V0B,-0.37761731297811074,0.22374820488965136,0.46193177783669959
pdex,SRRT,BSG,0.31332574726538076,0.48548859943972350,0.66111078511638355
pdex,SRRT,BTF3,0.09016032372220255,0.55269834600766432,0.72189171723450030
pdex,SRRT,CALR,-0.46671268345877120,0.16244630339351851,0.35850218679948914
pdex,SRRT,CCT3,-0.01090637677376421,0.87632014042820972,0.93474148312342364
pdex,SRRT,CCT5,0.22042791911852613,0.47831993095866177,0.66111078511638355
pdex,SRRT,CCT8,0.16444379846895249,0.37781144947441808,0.58975445771616486
pdex,SRRT,CD63,-0.11390707854706292,0.65298578354906422,0.77440899962393805
pdex,SRRT,CFL1,0.04832425275042657,0.92193794520364636,0.95167787891989297
pdex,SRRT,CHCHD2,-0.27486409570486303,0.11292567500646430,0.27797089232360445
pdex,SRRT,CLIC1,-0.56789554203618664,0.04187166734264702,0.12464124232229809
pdex,SRRT,COX4I1,0.23721874447382074,0.45712270992652648,0.64298578978676257
pdex,SRRT,CSE1L,0.06054349061732089,0.99517478897728162,0.99517478897728162
pdex,SRRT,DYNLL1,-0.43583940115191555,0.03437281743084317,0.10999301577869816
pdex,SRRT,EEF1A1,-0.13748854536398120,0.14474005586933908,0.32503030089956841
pdex,SRRT,EEF1B2,-0.10720386578142807,0.48550323281984414,0.66111078511638355
pdex,SRRT,EEF1G,-0.02885992245458592,0.85817884194890826,0.93090586245305307
pdex,SRRT,EEF2,0.10785381356822168,0.70789945898537954,0.80902795312614795
pdex,SRRT,EIF1,-0.25293629930034855,0.30216234794510488,0.54474338784469611
pdex,SRRT,EIF2S1,-0.52102029346676659,0.31472905531729167,0.54862204224543387
pdex,SRRT,EIF3K,0.27501839038494375,0.64878188968117267,0.77440899962393805
pdex,SRRT,EIF4A1,0.21360014615491985,0.65715095342739938,0.77440899962393805
pdex,SRRT,EIF5A,-0.10096496613482214,0.58394897431751092,0.74005414566971683
pdex,SRRT,ENO1,0.04702646820418462,0.64883407829267103,0.77440899962393805
pdex,SRRT,FAU,0.29780268261164183,0.02646968229788343,0.09668050888650871
pdex,SRRT,FTH1,0.37382403718423574,0.00212369815440185,0.01599019786843743
pdex,SRRT,FTL,-0.41874958546645330,0.01138929161368032,0.05026997677762349
pdex,SRRT,GAPDH,-0.52525116519444848,0.00277460501202413,0.01775747207695440
